8,1,4,10.000000,4,300,8,1,50.781250,8,5,13.984375,716,3441
8,2,1,9.999000,4,300,8,1,50.781250,8,5,12.169186,623,2204
8,2,2,9.999000,4,300,8,1,50.781250,8,5,15.704695,804,4703
8,2,3,9.999000,4,300,8,1,50.781250,8,5,16.583690,849,4480
8,2,4,9.999000,4,300,8,1,50.781250,8,5,0.039066,2,232
8,3,1,10.000000,4,300,8,1,50.781250,8,5,15.273438,782,3328
8,3,2,10.000000,4,300,8,1,50.781250,8,5,16.250000,832,3172
8,3,3,10.000000,4,300,8,1,50.781250,8,5,13.867188,710,3276
8,3,4,10.000000,4,300,8,1,50.781250,8,5,13.457031,689,3013
8,4,1,9.999000,4,300,8,1,50.781250,8,5,13.438844,688,2691
8,4,2,9.999000,4,300,8,1,50.781250,8,5,14.962434,766,3568
8,4,3,9.999000,4,300,8,1,50.781250,8,5,14.376438,736,4300
8,4,4,9.999000,4,300,8,1,50.781250,8,5,1.386857,71,253
8,5,1,10.000000,4,300,8,1,50.781250,8,5,14.140625,724,2635
8,5,2,10.000000,4,300,8,1,50.781250,8,5,12.675781,649,2711
8,5,3,10.000000,4,300,8,1,50.781250,8,5,15.742188,806,3454
8,5,4,10.000000,4,300,8,1,50.781250,8,5,13.984375,716,2731
8,6,1,9.999000,4,300,8,1,50.781250,8,5,16.661822,853,4267
8,6,2,9.999000,4,300,8,1,50.781250,8,5,15.216365,779,3962
8,6,3,9.999000,4,300,8,1,50.781250,8,5,12.657516,648,2737
8,6,4,9.999000,4,300,8,1,50.781250,8,5,0.058600,3,387
8,7,1,10.000000,4,300,8,1,50.781250,8,5,14.179688,726,3290
8,7,2,10.000000,4,300,8,1,50.781250,8,5,14.277344,731,2852
8,7,3,10.000000,4,300,8,1,50.781250,8,5,14.082031,721,2908
8,7,4,10.000000,4,300,8,1,50.781250,8,5,14.140625,724,2834
8,8,1,10.000000,4,300,8,1,50.781250,8,5,10.000000,512,1653
8,8,2,10.000000,4,300,8,1,50.781250,8,5,16.660156,853,4686
8,8,3,10.000000,4,300,8,1,50.781250,8,5,18.769531,961,5781
8,8,4,10.000000,4,300,8,1,50.781250,8,5,0.097656,5,179
8,9,1,9.999000,4,300,8,1,50.781250,8,5,13.985774,716,2677
8,9,2,9.999000,4,300,8,1,50.781250,8,5,15.704695,804,3387
8,9,3,9.999000,4,300,8,1,50.781250,8,5,12.423117,636,2171
8,9,4,9.999000,4,300,8,1,50.781250,8,5,14.728035,754,3329
8,0,1,10.000000,4,300,8,1,50.781250,9,5,14.550781,745,4706
8,0,2,10.000000,4,300,8,1,50.781250,9,5,10.664063,546,3201
8,0,3,10.000000,4,300,8,1,50.781250,9,5,15.156250,776,4181
8,0,4,10.000000,4,300,8,1,50.781250,9,5,1.074219,55,245
8,1,1,9.999000,4,300,8,1,50.781250,9,5,12.716115,651,2979
8,1,2,9.999000,4,300,8,1,50.781250,9,5,12.364518,633,3015
8,1,3,9.999000,4,300,8,1,50.781250,9,5,12.169186,623,2831
8,1,4,9.999000,4,300,8,1,50.781250,9,5,13.145846,673,3402
8,2,1,10.015000,4,300,8,1,50.781250,9,5,14.450980,741,3739
8,2,2,10.015000,4,300,8,1,50.781250,9,5,15.874626,814,4842
8,2,3,10.015000,4,300,8,1,50.781250,9,5,13.085840,671,2841
8,2,4,10.015000,4,300,8,1,50.781250,9,5,0.546056,28,141
8,3,1,10.000000,4,300,8,1,50.781250,9,5,13.808594,707,3744
8,3,2,10.000000,4,300,8,1,50.781250,9,5,14.375000,736,3679
8,3,3,10.000000,4,300,8,1,50.781250,9,5,13.125000,672,2953
8,3,4,10.000000,4,300,8,1,50.781250,9,5,13.808594,707,3371
8,4,1,9.999000,4,300,8,1,50.781250,9,5,13.556043,694,3221
8,4,2,9.999000,4,300,8,1,50.781250,9,5,15.880494,813,4369
8,4,3,9.999000,4,300,8,1,50.781250,9,5,14.220172,728,4394
8,4,4,9.999000,4,300,8,1,50.781250,9,5,1.074326,55,283
8,5,1,10.000000,4,300,8,1,50.781250,9,5,14.394531,737,2909
8,5,2,10.000000,4,300,8,1,50.781250,9,5,12.597656,645,2719
8,5,3,10.000000,4,300,8,1,50.781250,9,5,0.019531,1,3977
8,5,4,10.000000,4,300,8,1,50.781250,9,5,13.593750,696,3567
8,6,1,9.999000,4,300,8,1,50.781250,9,5,14.532703,744,4088
8,6,2,9.999000,4,300,8,1,50.781250,9,5,16.114893,825,4767
8,6,3,9.999000,4,300,8,1,50.781250,9,5,15.177299,777,3906
8,6,4,9.999000,4,300,8,1,50.781250,9,5,0.390664,20,114
8,7,1,10.000000,4,300,8,1,50.781250,9,5,12.031250,616,2695
8,7,2,10.000000,4,300,8,1,50.781250,9,5,13.125000,672,2866
8,7,3,10.000000,4,300,8,1,50.781250,9,5,0.976563,50,3342
8,7,4,10.000000,4,300,8,1,50.781250,9,5,13.828125,708,3373
8,8,1,10.000000,4,300,8,1,50.781250,9,5,12.675781,649,3562
8,8,2,10.000000,4,300,8,1,50.781250,9,5,15.214844,779,4453
8,8,3,10.000000,4,300,8,1,50.781250,9,5,12.441406,637,2882
8,8,4,10.000000,4,300,8,1,50.781250,9,5,1.933594,99,405
8,9,1,9.999000,4,300,8,1,50.781250,9,5,12.989580,665,2591
8,9,2,9.999000,4,300,8,1,50.781250,9,5,13.067713,669,2657
8,9,3,9.999000,4,300,8,1,50.781250,9,5,12.325451,631,3018
8,9,4,9.999000,4,300,8,1,50.781250,9,5,13.360711,684,3151
8,0,1,10.000000,4,300,8,1,50.781250,10,5,12.402344,635,3150
8,0,2,10.000000,4,300,8,1,50.781250,10,5,12.578125,644,3004
8,0,3,10.000000,4,300,8,1,50.781250,10,5,11.660156,597,2725
8,0,4,10.000000,4,300,8,1,50.781250,10,5,13.847656,709,3488
8,1,1,9.999000,4,300,8,1,50.781250,10,5,12.950514,663,3383
8,1,2,9.999000,4,300,8,1,50.781250,10,5,14.102973,722,3484
8,1,3,9.999000,4,300,8,1,50.781250,10,5,12.677049,649,2946
8,1,4,9.999000,4,300,8,1,50.781250,10,5,13.946707,714,3102
8,2,1,10.000000,4,300,8,1,50.781250,10,5,12.910156,661,3702
8,2,2,10.000000,4,300,8,1,50.781250,10,5,12.539063,642,2971
8,2,3,10.000000,4,300,8,1,50.781250,10,5,13.671875,700,3202
8,2,4,10.000000,4,300,8,1,50.781250,10,5,12.753906,653,2911
8,3,1,9.999000,4,300,8,1,50.781250,10,5,0.136732,7,4215
8,3,2,9.999000,4,300,8,1,50.781250,10,5,13.028647,667,3425
8,3,3,9.999000,4,300,8,1,50.781250,10,5,12.462184,638,3349
8,3,4,9.999000,4,300,8,1,50.781250,10,5,13.282578,680,3195
8,4,1,10.015000,4,300,8,1,50.781250,10,5,12.812812,657,3551
8,4,2,10.015000,4,300,8,1,50.781250,10,5,13.300362,682,4066
8,4,3,10.015000,4,300,8,1,50.781250,10,5,11.233150,576,3109
8,4,4,10.015000,4,300,8,1,50.781250,10,5,12.422772,637,2746
8,5,1,10.000000,4,300,8,1,50.781250,10,5,13.203125,676,3397
8,5,2,10.000000,4,300,8,1,50.781250,10,5,1.152344,59,4057
8,5,3,10.000000,4,300,8,1,50.781250,10,5,11.796875,604,2534
8,5,4,10.000000,4,300,8,1,50.781250,10,5,12.695313,650,3315
8,6,1,9.999000,4,300,8,1,50.781250,10,5,13.321645,682,3191
8,6,2,9.999000,4,300,8,1,50.781250,10,5,13.106779,671,3069
8,6,3,9.999000,4,300,8,1,50.781250,10,5,12.559850,643,3567
8,6,4,9.999000,4,300,8,1,50.781250,10,5,13.302111,681,3536
8,7,1,10.000000,4,300,8,1,50.781250,10,5,13.183594,675,3124
8,7,2,10.000000,4,300,8,1,50.781250,10,5,12.695313,650,3358
8,7,3,10.000000,4,300,8,1,50.781250,10,5,12.890625,660,3560
8,7,4,10.000000,4,300,8,1,50.781250,10,5,12.382813,634,3201
8,8,1,9.999000,4,300,8,1,50.781250,10,5,14.161572,725,4105
8,8,2,9.999000,4,300,8,1,50.781250,10,5,12.618449,646,3413
8,8,3,9.999000,4,300,8,1,50.781250,10,5,0.390664,20,3233
8,8,4,9.999000,4,300,8,1,50.781250,10,5,11.993387,614,2945
8,9,1,10.000000,4,300,8,1,50.781250,10,5,12.714844,651,3309
8,9,2,10.000000,4,300,8,1,50.781250,10,5,12.695313,650,2755
8,9,3,10.000000,4,300,8,1,50.781250,10,5,11.464844,587,3228
8,9,4,10.000000,4,300,8,1,50.781250,10,5,12.636719,647,3438
9,0,1,9.999000,4,300,8,1,50.781250,5,1,11.290192,578,1073
9,0,2,9.999000,4,300,8,1,50.781250,5,1,11.192526,573,1050
9,0,3,9.999000,4,300,8,1,50.781250,5,1,11.212059,574,1070
9,0,4,9.999000,4,300,8,1,50.781250,5,1,10.899527,558,1089
9,1,1,9.999000,4,300,8,1,50.781250,5,1,11.368324,582,1071
9,1,2,9.999000,4,300,8,1,50.781250,5,1,11.290192,578,1054
9,1,3,9.999000,4,300,8,1,50.781250,5,1,11.309725,579,1060
9,1,4,9.999000,4,300,8,1,50.781250,5,1,11.290192,578,1065
9,2,1,10.000000,4,300,8,1,50.781250,5,1,11.425781,585,1095
9,2,2,10.000000,4,300,8,1,50.781250,5,1,11.523438,590,1039
9,2,3,10.000000,4,300,8,1,50.781250,5,1,11.425781,585,1038
9,2,4,10.000000,4,300,8,1,50.781250,5,1,11.582031,593,1046
9,3,1,9.999000,4,300,8,1,50.781250,5,1,10.606529,543,1121
9,3,2,9.999000,4,300,8,1,50.781250,5,1,0.019533,1,1652
9,3,3,9.999000,4,300,8,1,50.781250,5,1,11.426924,585,1038
9,3,4,9.999000,4,300,8,1,50.781250,5,1,10.860461,556,1090
9,4,1,10.000000,4,300,8,1,50.781250,5,1,11.601563,594,1043
9,4,2,10.000000,4,300,8,1,50.781250,5,1,11.582031,593,1064
9,4,3,10.000000,4,300,8,1,50.781250,5,1,10.937500,560,1066
9,4,4,10.000000,4,300,8,1,50.781250,5,1,11.210938,574,1059
9,5,1,10.000000,4,300,8,1,50.781250,5,1,10.488281,537,1101
9,5,2,10.000000,4,300,8,1,50.781250,5,1,11.640625,596,1097
9,5,3,10.000000,4,300,8,1,50.781250,5,1,11.464844,587,1040
9,5,4,10.000000,4,300,8,1,50.781250,5,1,11.562500,592,1049
9,6,1,10.000000,4,300,8,1,50.781250,5,1,11.074219,567,1073
9,6,2,10.000000,4,300,8,1,50.781250,5,1,11.132813,570,1071
9,6,3,10.000000,4,300,8,1,50.781250,5,1,11.289063,578,1042
9,6,4,10.000000,4,300,8,1,50.781250,5,1,11.640625,596,1087
9,7,1,10.000000,4,300,8,1,50.781250,5,1,12.304688,630,1008
9,7,2,10.000000,4,300,8,1,50.781250,5,1,11.699219,599,1082
9,7,3,10.000000,4,300,8,1,50.781250,5,1,11.328125,580,1049
9,7,4,10.000000,4,300,8,1,50.781250,5,1,11.640625,596,1035
9,8,1,9.999000,4,300,8,1,50.781250,5,1,10.196332,522,1116
9,8,2,9.999000,4,300,8,1,50.781250,5,1,11.465990,587,1053
9,8,3,9.999000,4,300,8,1,50.781250,5,1,0.058600,3,1667
9,8,4,9.999000,4,300,8,1,50.781250,5,1,11.212059,574,1061
9,9,1,10.000000,4,300,8,1,50.781250,5,1,11.718750,600,1052
9,9,2,10.000000,4,300,8,1,50.781250,5,1,11.132813,570,1091
9,9,3,10.000000,4,300,8,1,50.781250,5,1,11.425781,585,1043
9,9,4,10.000000,4,300,8,1,50.781250,5,1,11.367188,582,1052
9,0,1,10.000000,4,300,8,1,50.781250,5,2,16.660156,853,3074
9,0,2,10.000000,4,300,8,1,50.781250,5,2,17.421875,892,2975
9,0,3,10.000000,4,300,8,1,50.781250,5,2,0.019531,1,3364
9,0,4,10.000000,4,300,8,1,50.781250,5,2,16.386719,839,2537
9,1,1,10.000000,4,300,8,1,50.781250,5,2,16.699219,855,2749
9,1,2,10.000000,4,300,8,1,50.781250,5,2,17.714844,907,3086
9,1,3,10.000000,4,300,8,1,50.781250,5,2,16.152344,827,2895
9,1,4,10.000000,4,300,8,1,50.781250,5,2,16.015625,820,2430
9,2,1,10.000000,4,300,8,1,50.781250,5,2,16.015625,820,2495
9,2,2,10.000000,4,300,8,1,50.781250,5,2,16.953125,868,2956
9,2,3,10.000000,4,300,8,1,50.781250,5,2,17.050781,873,2880
9,2,4,10.000000,4,300,8,1,50.781250,5,2,15.937500,816,2274
9,3,1,10.000000,4,300,8,1,50.781250,5,2,16.367188,838,2571
9,3,2,10.000000,4,300,8,1,50.781250,5,2,17.050781,873,2998
9,3,3,10.000000,4,300,8,1,50.781250,5,2,17.109375,876,2892
9,3,4,10.000000,4,300,8,1,50.781250,5,2,15.839844,811,2290
9,4,1,10.000000,4,300,8,1,50.781250,5,2,16.542969,847,2730
9,4,2,10.000000,4,300,8,1,50.781250,5,2,17.421875,892,3147
9,4,3,10.000000,4,300,8,1,50.781250,5,2,16.972656,869,3049
9,4,4,10.000000,4,300,8,1,50.781250,5,2,15.937500,816,2361
9,5,1,10.000000,4,300,8,1,50.781250,5,2,15.839844,811,2633
9,5,2,10.000000,4,300,8,1,50.781250,5,2,18.261719,935,2988
9,5,3,10.000000,4,300,8,1,50.781250,5,2,17.617188,902,2972
9,5,4,10.000000,4,300,8,1,50.781250,5,2,15.781250,808,2237
9,6,1,10.000000,4,300,8,1,50.781250,5,2,16.191406,829,2632
9,6,2,10.000000,4,300,8,1,50.781250,5,2,17.812500,912,3006
9,6,3,10.000000,4,300,8,1,50.781250,5,2,16.718750,856,2873
9,6,4,10.000000,4,300,8,1,50.781250,5,2,15.332031,785,2312
9,7,1,10.000000,4,300,8,1,50.781250,5,2,16.816406,861,2630
9,7,2,10.000000,4,300,8,1,50.781250,5,2,18.222656,933,2932
9,7,3,10.000000,4,300,8,1,50.781250,5,2,16.972656,869,2883
9,7,4,10.000000,4,300,8,1,50.781250,5,2,15.117188,774,2342
9,8,1,10.015000,4,300,8,1,50.781250,5,2,16.713211,857,3176
9,8,2,10.015000,4,300,8,1,50.781250,5,2,17.122753,878,2951
9,8,3,10.015000,4,300,8,1,50.781250,5,2,15.894128,815,2563
9,8,4,10.015000,4,300,8,1,50.781250,5,2,16.947235,869,2531
9,9,1,10.000000,4,300,8,1,50.781250,5,2,16.289063,834,2464
9,9,2,10.000000,4,300,8,1,50.781250,5,2,0.039063,2,3915
9,9,3,10.000000,4,300,8,1,50.781250,5,2,16.074219,823,2969
9,9,4,10.000000,4,300,8,1,50.781250,5,2,15.390625,788,2336
9,0,1,10.000000,4,300,8,1,50.781250,5,3,16.328125,836,2696
9,0,2,10.000000,4,300,8,1,50.781250,5,3,4.414063,226,3480
9,0,3,10.000000,4,300,8,1,50.781250,5,3,16.210938,830,2618
9,0,4,10.000000,4,300,8,1,50.781250,5,3,17.421875,892,2845
9,1,1,10.000000,4,300,8,1,50.781250,5,3,17.304688,886,2961
9,1,2,10.000000,4,300,8,1,50.781250,5,3,16.777344,859,3197
9,1,3,10.000000,4,300,8,1,50.781250,5,3,17.070313,874,3092
9,1,4,10.000000,4,300,8,1,50.781250,5,3,16.582031,849,2903
9,2,1,10.000000,4,300,8,1,50.781250,5,3,15.957031,817,2712
9,2,2,10.000000,4,300,8,1,50.781250,5,3,15.253906,781,2597
9,2,3,10.000000,4,300,8,1,50.781250,5,3,14.765625,756,2381
9,2,4,10.000000,4,300,8,1,50.781250,5,3,15.429688,790,2515
9,3,1,10.015000,4,300,8,1,50.781250,5,3,15.582096,799,2790
9,3,2,10.015000,4,300,8,1,50.781250,5,3,15.426080,791,2685
9,3,3,10.015000,4,300,8,1,50.781250,5,3,3.217830,165,3313
9,3,4,10.015000,4,300,8,1,50.781250,5,3,15.738112,807,2506
9,4,1,10.000000,4,300,8,1,50.781250,5,3,15.605469,799,3137
9,4,2,10.000000,4,300,8,1,50.781250,5,3,18.164063,930,3229
9,4,3,10.000000,4,300,8,1,50.781250,5,3,16.054688,822,2828
9,4,4,10.000000,4,300,8,1,50.781250,5,3,17.128906,877,2766
9,5,1,10.000000,4,300,8,1,50.781250,5,3,15.800781,809,2857
9,5,2,10.000000,4,300,8,1,50.781250,5,3,15.898438,814,2645
9,5,3,10.000000,4,300,8,1,50.781250,5,3,15.449219,791,2887
9,5,4,10.000000,4,300,8,1,50.781250,5,3,14.824219,759,2442
9,6,1,10.000000,4,300,8,1,50.781250,5,3,16.328125,836,3010
9,6,2,10.000000,4,300,8,1,50.781250,5,3,15.625000,800,2502
9,6,3,10.000000,4,300,8,1,50.781250,5,3,15.664063,802,2588
9,6,4,10.000000,4,300,8,1,50.781250,5,3,16.933594,867,2747
9,7,1,10.000000,4,300,8,1,50.781250,5,3,17.617188,902,2742
9,7,2,10.000000,4,300,8,1,50.781250,5,3,15.859375,812,2588
9,7,3,10.000000,4,300,8,1,50.781250,5,3,15.214844,779,2572
9,7,4,10.000000,4,300,8,1,50.781250,5,3,16.250000,832,2712
9,8,1,10.015000,4,300,8,1,50.781250,5,3,16.011140,821,2659
9,8,2,10.015000,4,300,8,1,50.781250,5,3,17.415283,893,2851
9,8,3,10.015000,4,300,8,1,50.781250,5,3,17.395781,892,2845
9,8,4,10.015000,4,300,8,1,50.781250,5,3,16.537693,848,2717
9,9,1,10.000000,4,300,8,1,50.781250,5,3,15.917969,815,2723
9,9,2,10.000000,4,300,8,1,50.781250,5,3,3.925781,201,3410
9,9,3,10.000000,4,300,8,1,50.781250,5,3,16.347656,837,2718
9,9,4,10.000000,4,300,8,1,50.781250,5,3,17.539063,898,2732
9,0,1,9.999000,4,300,8,1,50.781250,5,4,16.564156,848,2768
9,0,2,9.999000,4,300,8,1,50.781250,5,4,17.111086,876,2751
9,0,3,9.999000,4,300,8,1,50.781250,5,4,16.583690,849,2671
9,0,4,9.999000,4,300,8,1,50.781250,5,4,15.743762,806,2732
9,1,1,10.000000,4,300,8,1,50.781250,5,4,15.273438,782,2564
9,1,2,10.000000,4,300,8,1,50.781250,5,4,16.074219,823,2794
9,1,3,10.000000,4,300,8,1,50.781250,5,4,16.464844,843,2795
9,1,4,10.000000,4,300,8,1,50.781250,5,4,15.742188,806,2620
9,2,1,10.000000,4,300,8,1,50.781250,5,4,14.726563,754,3155
9,2,2,10.000000,4,300,8,1,50.781250,5,4,16.503906,845,2744
9,2,3,10.000000,4,300,8,1,50.781250,5,4,17.050781,873,2855
9,2,4,10.000000,4,300,8,1,50.781250,5,4,17.207031,881,2859
9,3,1,10.000000,4,300,8,1,50.781250,5,4,16.660156,853,2598
9,3,2,10.000000,4,300,8,1,50.781250,5,4,16.640625,852,2863
9,3,3,10.000000,4,300,8,1,50.781250,5,4,16.289063,834,2499
9,3,4,10.000000,4,300,8,1,50.781250,5,4,16.953125,868,2620
9,4,1,10.000000,4,300,8,1,50.781250,5,4,17.539063,898,2700
9,4,2,10.000000,4,300,8,1,50.781250,5,4,16.308594,835,2658
9,4,3,10.000000,4,300,8,1,50.781250,5,4,16.308594,835,2706
9,4,4,10.000000,4,300,8,1,50.781250,5,4,16.015625,820,2712
9,5,1,9.999000,4,300,8,1,50.781250,5,4,3.320645,170,3591
9,5,2,9.999000,4,300,8,1,50.781250,5,4,15.314031,784,2933
9,5,3,9.999000,4,300,8,1,50.781250,5,4,14.903834,763,2536
9,5,4,9.999000,4,300,8,1,50.781250,5,4,16.271158,833,2784
9,6,1,10.000000,4,300,8,1,50.781250,5,4,17.363281,889,2860
9,6,2,10.000000,4,300,8,1,50.781250,5,4,16.171875,828,2642
9,6,3,10.000000,4,300,8,1,50.781250,5,4,15.546875,796,2649
9,6,4,10.000000,4,300,8,1,50.781250,5,4,17.031250,872,2997
9,7,1,9.999000,4,300,8,1,50.781250,5,4,16.095360,824,2551
9,7,2,9.999000,4,300,8,1,50.781250,5,4,16.974354,869,3258
9,7,3,9.999000,4,300,8,1,50.781250,5,4,15.411697,789,2673
9,7,4,9.999000,4,300,8,1,50.781250,5,4,15.646096,801,3122
9,8,1,10.000000,4,300,8,1,50.781250,5,4,17.363281,889,3352
9,8,2,10.000000,4,300,8,1,50.781250,5,4,15.390625,788,2157
9,8,3,10.000000,4,300,8,1,50.781250,5,4,16.406250,840,3064
9,8,4,10.000000,4,300,8,1,50.781250,5,4,14.199219,727,2016
9,9,1,10.000000,4,300,8,1,50.781250,5,4,15.917969,815,2847
9,9,2,10.000000,4,300,8,1,50.781250,5,4,15.625000,800,2551
9,9,3,10.000000,4,300,8,1,50.781250,5,4,15.664063,802,2626
9,9,4,10.000000,4,300,8,1,50.781250,5,4,15.585938,798,2548
9,0,1,10.000000,4,300,8,1,50.781250,5,5,16.269531,833,2821
9,0,2,10.000000,4,300,8,1,50.781250,5,5,15.976563,818,2736
9,0,3,10.000000,4,300,8,1,50.781250,5,5,16.230469,831,2530
9,0,4,10.000000,4,300,8,1,50.781250,5,5,18.300781,937,2896
9,1,1,10.000000,4,300,8,1,50.781250,5,5,16.738281,857,2723
9,1,2,10.000000,4,300,8,1,50.781250,5,5,16.503906,845,2660
9,1,3,10.000000,4,300,8,1,50.781250,5,5,17.285156,885,2606
9,1,4,10.000000,4,300,8,1,50.781250,5,5,16.308594,835,2501
9,2,1,10.015000,4,300,8,1,50.781250,5,5,15.309068,785,2587
9,2,2,10.015000,4,300,8,1,50.781250,5,5,15.016538,770,2526
9,2,3,10.015000,4,300,8,1,50.781250,5,5,13.846418,710,2614
9,2,4,10.015000,4,300,8,1,50.781250,5,5,15.114048,775,2721
9,3,1,10.000000,4,300,8,1,50.781250,5,5,17.285156,885,3262
9,3,2,10.000000,4,300,8,1,50.781250,5,5,0.097656,5,3423
9,3,3,10.000000,4,300,8,1,50.781250,5,5,16.972656,869,3342
9,3,4,10.000000,4,300,8,1,50.781250,5,5,16.738281,857,2288
9,4,1,9.999000,4,300,8,1,50.781250,5,5,15.685162,803,2297
9,4,2,9.999000,4,300,8,1,50.781250,5,5,15.880494,813,2623
9,4,3,9.999000,4,300,8,1,50.781250,5,5,14.278772,731,2073
9,4,4,9.999000,4,300,8,1,50.781250,5,5,16.173492,828,2923
9,5,1,10.000000,4,300,8,1,50.781250,5,5,16.542969,847,2552
9,5,2,10.000000,4,300,8,1,50.781250,5,5,18.046875,924,3423
9,5,3,10.000000,4,300,8,1,50.781250,5,5,15.898438,814,2546
9,5,4,10.000000,4,300,8,1,50.781250,5,5,18.398438,942,3323
9,6,1,10.000000,4,300,8,1,50.781250,5,5,16.210938,830,2831
9,6,2,10.000000,4,300,8,1,50.781250,5,5,16.367188,838,2672
9,6,3,10.000000,4,300,8,1,50.781250,5,5,16.406250,840,2545
9,6,4,10.000000,4,300,8,1,50.781250,5,5,15.625000,800,2607
9,7,1,9.999000,4,300,8,1,50.781250,5,5,17.013420,871,2527
9,7,2,9.999000,4,300,8,1,50.781250,5,5,16.739955,857,2875
9,7,3,9.999000,4,300,8,1,50.781250,5,5,16.329758,836,2747
9,7,4,9.999000,4,300,8,1,50.781250,5,5,16.661822,853,2550
9,8,1,10.000000,4,300,8,1,50.781250,5,5,17.011719,871,2999
9,8,2,10.000000,4,300,8,1,50.781250,5,5,15.078125,772,2916
9,8,3,10.000000,4,300,8,1,50.781250,5,5,17.207031,881,3029
9,8,4,10.000000,4,300,8,1,50.781250,5,5,16.542969,847,2807
9,9,1,9.999000,4,300,8,1,50.781250,5,5,16.290692,834,3084
9,9,2,9.999000,4,300,8,1,50.781250,5,5,16.915754,866,2966
9,9,3,9.999000,4,300,8,1,50.781250,5,5,15.411697,789,2909
9,9,4,9.999000,4,300,8,1,50.781250,5,5,16.681356,854,3050
9,0,1,10.000000,4,300,8,1,50.781250,5,6,16.015625,820,2460
9,0,2,10.000000,4,300,8,1,50.781250,5,6,15.078125,772,1977
9,0,3,10.000000,4,300,8,1,50.781250,5,6,15.742188,806,2142
9,0,4,10.000000,4,300,8,1,50.781250,5,6,14.882813,762,2065
9,1,1,9.999000,4,300,8,1,50.781250,5,6,15.997694,819,2902
9,1,2,9.999000,4,300,8,1,50.781250,5,6,14.493637,742,2701
9,1,3,9.999000,4,300,8,1,50.781250,5,6,15.724229,805,2585
9,1,4,9.999000,4,300,8,1,50.781250,5,6,15.372631,787,2447
9,2,1,9.999000,4,300,8,1,50.781250,5,6,4.121506,211,3471
9,2,2,9.999000,4,300,8,1,50.781250,5,6,15.821895,810,2587
9,2,3,9.999000,4,300,8,1,50.781250,5,6,15.216365,779,2590
9,2,4,9.999000,4,300,8,1,50.781250,5,6,15.860961,812,2794
9,3,1,10.000000,4,300,8,1,50.781250,5,6,16.464844,843,2656
9,3,2,10.000000,4,300,8,1,50.781250,5,6,16.738281,857,2567
9,3,3,10.000000,4,300,8,1,50.781250,5,6,17.109375,876,2322
9,3,4,10.000000,4,300,8,1,50.781250,5,6,16.015625,820,2401
9,4,1,9.999000,4,300,8,1,50.781250,5,6,18.087746,926,2907
9,4,2,9.999000,4,300,8,1,50.781250,5,6,15.782828,808,2656
9,4,3,9.999000,4,300,8,1,50.781250,5,6,16.173492,828,2532
9,4,4,9.999000,4,300,8,1,50.781250,5,6,17.599416,901,3008
9,5,1,10.000000,4,300,8,1,50.781250,5,6,16.523438,846,2509
9,5,2,10.000000,4,300,8,1,50.781250,5,6,19.042969,975,3585
9,5,3,10.000000,4,300,8,1,50.781250,5,6,17.851563,914,2459
9,5,4,10.000000,4,300,8,1,50.781250,5,6,16.660156,853,2308
9,6,1,9.999000,4,300,8,1,50.781250,5,6,16.310225,835,2803
9,6,2,9.999000,4,300,8,1,50.781250,5,6,15.841428,811,2732
9,6,3,9.999000,4,300,8,1,50.781250,5,6,16.114893,825,2614
9,6,4,9.999000,4,300,8,1,50.781250,5,6,15.997694,819,2822
9,7,1,10.015000,4,300,8,1,50.781250,5,6,5.246037,269,1033
9,7,2,10.015000,4,300,8,1,50.781250,5,6,16.888729,866,3534
9,7,3,10.015000,4,300,8,1,50.781250,5,6,17.005741,872,3324
9,7,4,10.015000,4,300,8,1,50.781250,5,6,18.312375,939,3698
9,8,1,10.000000,4,300,8,1,50.781250,5,6,16.914063,866,2702
9,8,2,10.000000,4,300,8,1,50.781250,5,6,16.367188,838,2449
9,8,3,10.000000,4,300,8,1,50.781250,5,6,17.285156,885,2874
9,8,4,10.000000,4,300,8,1,50.781250,5,6,16.621094,851,2652
9,9,1,9.999000,4,300,8,1,50.781250,5,6,15.489830,793,2345
9,9,2,9.999000,4,300,8,1,50.781250,5,6,16.759488,858,3122
9,9,3,9.999000,4,300,8,1,50.781250,5,6,15.177299,777,2151
9,9,4,9.999000,4,300,8,1,50.781250,5,6,18.302612,937,3137
9,0,1,10.000000,4,300,8,1,50.781250,5,7,16.406250,840,2520
9,0,2,10.000000,4,300,8,1,50.781250,5,7,15.058594,771,2688
9,0,3,10.000000,4,300,8,1,50.781250,5,7,16.816406,861,2553
9,0,4,10.000000,4,300,8,1,50.781250,5,7,16.699219,855,2992
9,1,1,9.999000,4,300,8,1,50.781250,5,7,16.173492,828,3027
9,1,2,9.999000,4,300,8,1,50.781250,5,7,15.177299,777,2736
9,1,3,9.999000,4,300,8,1,50.781250,5,7,15.470297,792,2832
9,1,4,9.999000,4,300,8,1,50.781250,5,7,14.649902,750,2608
9,2,1,10.000000,4,300,8,1,50.781250,5,7,15.605469,799,2753
9,2,2,10.000000,4,300,8,1,50.781250,5,7,15.820313,810,2784
9,2,3,10.000000,4,300,8,1,50.781250,5,7,16.406250,840,2635
9,2,4,10.000000,4,300,8,1,50.781250,5,7,16.074219,823,2578
9,3,1,10.015000,4,300,8,1,50.781250,5,7,19.189965,984,3045
9,3,2,10.015000,4,300,8,1,50.781250,5,7,16.986239,871,3163
9,3,3,10.015000,4,300,8,1,50.781250,5,7,16.849725,864,2861
